sample_id,seed,method,method_variant,physics_informed,physics_projection,div_weight,eta,measurement_sigma,operator,noise_sigma,rel_l2,rmse,measurement_error,divergence,vorticity_rmse,run
traj1827_snap1,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.4306836128234863,0.6429275274276733,9.562714694766328e-05,0.5711590647697449,0.4868705868721008,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1756_snap25,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.888473391532898,0.8366298675537109,9.798441169550642e-05,0.5347133874893188,0.5806010365486145,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1728_snap20,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.3274847269058228,0.4426810443401336,0.0001274012611247,0.5771828293800354,0.3176909983158111,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1646_snap7,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.0072126388549805,0.8184182047843933,0.0001077725828508,0.5015449523925781,0.5993396043777466,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1600_snap27,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.899305820465088,0.8194053769111633,0.0001003610668703,0.4954408407211303,0.6458184123039246,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1727_snap17,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.0197508335113525,0.8624069094657898,9.704651165520772e-05,0.4792316555976867,0.5937906503677368,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1744_snap45,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.019219160079956,0.7574915885925293,0.0001103957838495,0.5081414580345154,0.6082966923713684,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1695_snap48,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.9383100271224976,0.7066248655319214,0.0001247507461812,0.482511430978775,0.5686586499214172,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1631_snap38,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.9999457597732544,0.7001684308052063,0.000119551878015,0.487640768289566,0.5106478929519653,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1688_snap31,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.038734197616577,0.7448738217353821,0.0001183739223051,0.4723796844482422,0.6007898449897766,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1738_snap20,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.030062675476074,0.885197103023529,9.742480324348436e-05,0.5784240961074829,0.7122412919998169,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1632_snap1,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.665913224220276,0.7276915311813354,9.720836533233523e-05,0.5227081179618835,0.5378287434577942,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1654_snap34,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.520688533782959,0.7061238288879395,9.310110181104392e-05,0.5291526913642883,0.5121738314628601,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1764_snap48,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.8242892026901243,0.6240814924240112,0.0001314859400736,0.4913327693939209,0.4380014836788177,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1627_snap42,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.901378631591797,1.1381633281707764,0.0001159033490694,0.5976098775863647,0.912213146686554,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1672_snap34,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.4609915018081665,0.5986053347587585,0.0001032415966619,0.6038433909416199,0.4759403467178345,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1674_snap36,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.269733667373657,0.7072054743766785,0.0001397030137013,0.5720645785331726,0.5507354736328125,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1789_snap4,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.9075344800949097,0.9909436702728271,8.186614286387339e-05,0.5611809492111206,0.8032063841819763,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1706_snap9,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.2180850505828857,0.8465995788574219,0.0001108502401621,0.4723285436630249,0.612295389175415,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1770_snap15,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.5204740762710571,0.8467124700546265,7.604900019941851e-05,0.416364461183548,0.6591962575912476,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1725_snap14,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,3.4316232204437256,0.8581233620643616,0.0001715679827611,0.4603529274463653,0.5822821259498596,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1633_snap2,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.179588556289673,0.7784704566001892,0.0001239745033672,0.4716564118862152,0.5979968905448914,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1793_snap5,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.3824574947357178,0.8365233540534973,0.0001174443459603,0.4994694888591766,0.6669606566429138,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1721_snap26,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.485911846160889,0.8767306208610535,7.170219760155305e-05,0.5234933495521545,0.6112979054450989,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1713_snap33,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.6491482257843018,0.6887997388839722,0.0001622471754672,0.5218995213508606,0.4718919992446899,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1672_snap12,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.324168920516968,0.9652464985847472,9.927849168889225e-05,0.5944257378578186,0.7677152752876282,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1601_snap2,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.564423084259033,0.9292775392532348,0.0001245589519385,0.582767128944397,0.7257212400436401,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1815_snap2,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.424061298370361,0.7350001335144043,8.201702439691871e-05,0.537569522857666,0.5680983662605286,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1784_snap6,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.437375783920288,0.605718731880188,0.0001016176684061,0.5308237671852112,0.4591602683067322,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1693_snap6,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,3.224102258682251,0.8715194463729858,0.000151274172822,0.4735635817050934,0.6231821775436401,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1639_snap6,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.77971351146698,0.5941072702407837,0.0001255820097867,0.5128768086433411,0.4366519153118133,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1708_snap21,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.42021644115448,0.3365657925605774,0.0001756549027049,0.5642107725143433,0.2674861848354339,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1622_snap48,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.480972170829773,0.6511595249176025,0.0001037488254951,0.5105130076408386,0.5047575235366821,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1844_snap0,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.7871384620666504,0.9150075912475586,8.590098150307313e-05,0.4987151622772217,0.7040761709213257,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1733_snap38,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.651379108428955,0.7155701518058777,0.0001011328859021,0.5953433513641357,0.5779181718826294,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1644_snap2,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.9000253677368164,0.7057701349258423,0.0001148555165855,0.5606606006622314,0.5755621790885925,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1766_snap13,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.313657283782959,0.6615713834762573,0.000154447130626,0.5165132284164429,0.4586047232151031,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1678_snap14,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.0648956298828125,0.4482828974723816,0.0001031663268804,1.0255258083343506,0.3650296628475189,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1677_snap2,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.409868240356445,0.5976390242576599,9.628708357922731e-05,0.4367275536060333,0.4742319881916046,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1627_snap7,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.390265703201294,0.9286782741546632,0.0001070113357855,0.5511451363563538,0.7116793990135193,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1750_snap43,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.177928805351257,0.5248581171035767,9.648952254792675e-05,0.4294043779373169,0.4112415313720703,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1757_snap4,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.449388861656189,0.6123183965682983,0.0001063484814949,0.5902312397956848,0.4783206582069397,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1674_snap21,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.5381860733032227,0.7932361364364624,0.0001450948038836,0.5069637298583984,0.6255743503570557,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1843_snap1,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.470812201499939,0.7557297945022583,8.387584239244461e-05,0.5091836452484131,0.5480083227157593,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1615_snap36,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.461299419403076,0.7398827075958252,0.0001367843506159,0.5170252919197083,0.5730374455451965,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1736_snap41,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.574121356010437,0.7488973140716553,9.597640746505932e-05,0.5877490043640137,0.5633148550987244,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1669_snap41,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.0738332271575928,0.9680078029632568,8.965496817836538e-05,0.4879409968852997,0.6344667077064514,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1639_snap25,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.278440237045288,0.7596055865287781,0.0001312051899731,0.4687967300415039,0.4901338517665863,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1773_snap38,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.888141632080078,0.631808340549469,0.0001217151148011,0.4853513240814209,0.3942888379096985,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1786_snap24,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.6625672578811646,0.6179693341255188,0.0001178399324999,0.5804293751716614,0.474067747592926,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1673_snap38,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.653826951980591,0.6870375871658325,0.0001578962401254,0.4699729084968567,0.5331562161445618,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1649_snap49,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.0461645126342773,0.8345432877540588,0.0001062683222698,0.4998607337474823,0.530171275138855,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1700_snap9,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.57768452167511,0.6730248332023621,0.0001061791263055,0.5145474672317505,0.5684974193572998,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1783_snap48,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.4933810234069824,0.6111743450164795,0.0001070068246917,0.5757021903991699,0.5011676549911499,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1740_snap34,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.7004278898239136,0.7892868518829346,9.456169209443031e-05,0.5109309554100037,0.581642746925354,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1638_snap3,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.728140354156494,0.8294983506202698,9.159683395409957e-05,0.5213833451271057,0.6703227162361145,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1601_snap20,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.8584429025650024,0.6856465339660645,0.0001143058543675,0.5358253717422485,0.5465613007545471,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1772_snap22,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.825132369995117,0.8046305775642395,0.0001506202970631,0.5087311863899231,0.5645692944526672,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1638_snap34,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.7899084091186523,0.8802372217178345,8.585730392951518e-05,0.5392341017723083,0.5808329582214355,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1740_snap18,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.1838996410369873,0.5584719777107239,9.497865539742634e-05,0.55274498462677,0.4390126168727875,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1621_snap17,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.574242353439331,0.8920679688453674,0.0001271792862098,0.5697728991508484,0.6995848417282104,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1775_snap36,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.7586770057678225,0.7108792066574097,9.98870309558697e-05,0.5112555623054504,0.48638716340065,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1778_snap43,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.286386251449585,0.8947088122367859,0.0001140363965532,0.5507820248603821,0.697001576423645,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1663_snap29,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.4980121850967407,0.6817898750305176,9.390569175593556e-05,0.5296187996864319,0.5228289365768433,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1645_snap37,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,3.183679342269897,0.8504441380500793,0.0001697038969723,0.4655561447143554,0.577106773853302,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1709_snap40,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.219874858856201,0.8191974759101868,0.0001172478368971,0.5154534578323364,0.6656047701835632,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1714_snap9,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.1528425216674805,0.9827700257301332,9.292407776229084e-05,0.5884888172149658,0.7544608116149902,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1607_snap8,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.7510439157485962,0.5668841600418091,0.0001303318276768,0.5198030471801758,0.4692712426185608,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1728_snap10,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.141559839248657,0.7066941857337952,0.0001272191730095,0.5045428276062012,0.5643031001091003,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1746_snap45,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.6268818378448486,0.8125495314598083,0.000143631681567,0.4940430521965027,0.5370866656303406,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1678_snap21,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.7961114645004272,0.7567148208618164,0.0001049800121109,0.5723653435707092,0.5319101214408875,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1638_snap6,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.7862898111343384,0.8579578995704651,9.023690654430538e-05,0.5164303183555603,0.6572170853614807,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1741_snap21,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.949244737625122,1.05638587474823,0.0001179723913082,0.4840697348117828,0.7965915203094482,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1734_snap26,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.603625774383545,0.9655622243881226,7.135199848562479e-05,0.6137117147445679,0.7501933574676514,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1657_snap37,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.366809844970703,0.9565744996070862,0.0001059149071807,0.5461613535881042,0.6727600693702698,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1617_snap48,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.6127808094024658,0.7277804017066956,9.69396496657282e-05,0.5706194639205933,0.5479705929756165,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1628_snap3,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.779660701751709,0.8721211552619934,0.0001352330727968,0.5433650016784668,0.6381185054779053,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1736_snap7,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.8890841007232664,0.8073364496231079,9.988476085709408e-05,0.5073245763778687,0.5579114556312561,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1635_snap38,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.5270230770111084,0.6475340723991394,0.0001015537054627,0.5224003791809082,0.463919997215271,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1668_snap29,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.1778703927993774,0.5101295113563538,9.700305963633582e-05,0.5635995864868164,0.3763820827007293,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1740_snap42,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.5120902061462402,0.6989351511001587,8.97573700058274e-05,0.5345121026039124,0.5312118530273438,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1756_snap48,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.9310922622680664,0.8491208553314209,0.0001049808633979,0.4895131289958954,0.6099217534065247,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1669_snap37,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.062593698501587,0.4979097843170166,8.799695933703333e-05,0.5076174736022949,0.3931876122951507,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1764_snap28,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.930548429489136,0.6519846320152283,0.0001322668395005,0.5123059153556824,0.4592266976833343,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1746_snap43,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.975584030151367,0.91925710439682,0.0001366092183161,0.498632550239563,0.7226132154464722,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1642_snap20,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.9630677700042725,0.6434773802757263,0.0001289619976887,0.5279567837715149,0.4911474287509918,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1662_snap45,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.5879255533218384,0.6194264888763428,0.0001109969816752,0.48249351978302,0.4920479655265808,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1787_snap36,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.778422474861145,0.8458204865455627,8.842016541166231e-05,0.5279563069343567,0.6842485070228577,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1762_snap17,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.083482503890991,0.6997871398925781,0.0001279109710594,0.5111680030822754,0.481525719165802,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1607_snap33,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.786787748336792,0.8993024826049805,0.0001339478330919,0.5219917297363281,0.6719038486480713,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1733_snap20,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.671273708343506,0.7179587483406067,0.0001013378132483,0.6109377145767212,0.5627504587173462,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1791_snap31,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.6933119297027588,1.187098741531372,6.572662823600695e-05,0.6299200057983398,0.942216694355011,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1689_snap21,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,0.9388689994812012,0.4981667399406433,8.150975190801546e-05,0.6959645748138428,0.4065239727497101,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1694_snap36,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.0623321533203125,0.7108639478683472,0.0001277862902497,0.5605329871177673,0.5557155609130859,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1758_snap2,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.8707877397537231,0.692379891872406,0.0001153426419477,0.5175556540489197,0.4882810115814209,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1631_snap47,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.596686363220215,0.9061768651008606,0.0001224138977704,0.5271798968315125,0.7162597179412842,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1651_snap9,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.9886579513549805,0.7887840867042542,0.0001662701542954,0.4861507713794708,0.5837308764457703,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1740_snap5,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.7274600267410278,0.8245880603790283,9.282054816139862e-05,0.5622144341468811,0.6426094770431519,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1762_snap2,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.007450819015503,0.6783959865570068,0.0001268756022909,0.4556528925895691,0.48094442486763,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1786_snap45,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.7995285987854004,1.0428366661071775,0.0001109748118324,0.5540575385093689,0.8014770746231079,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1732_snap15,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.589110851287842,0.6035780906677246,0.0001882011420093,0.5240565538406372,0.4898552596569061,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1679_snap30,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.9479310512542725,0.9473106265068054,8.812436135485768e-05,0.4919831156730652,0.7428797483444214,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1745_snap5,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.0606110095977783,0.644820511341095,6.587059033336118e-05,0.6815187931060791,0.5172891020774841,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
