sample_id,seed,method,method_variant,physics_informed,physics_projection,div_weight,eta,measurement_sigma,operator,noise_sigma,rel_l2,rmse,measurement_error,divergence,vorticity_rmse,run
traj1674_snap36,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0653899908065795,0.0203742682933807,1.4684493180538992e-05,0.1642676740884781,0.0496034286916255,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1789_snap4,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0830136910080909,0.0431247241795063,8.422229257121217e-06,0.1888138055801391,0.1174905747175216,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1706_snap9,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.1015480905771255,0.0387589186429977,1.0203201782132965e-05,0.2248690873384475,0.1078381389379501,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1770_snap15,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0970447733998298,0.0540417097508907,7.87607132224366e-06,0.2080018520355224,0.1516915559768676,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1725_snap14,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.069638691842556,0.0174140892922878,2.181596209993586e-05,0.1806697845458984,0.0396656319499015,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1633_snap2,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0741469860076904,0.0264826323837041,1.3076451068627648e-05,0.1649418920278549,0.0684826076030731,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1793_snap5,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0736236199736595,0.0258505679666996,1.3823258996126242e-05,0.171624943614006,0.0657813251018524,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1721_snap26,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0854548141360282,0.0504207946360111,6.912756361998618e-06,0.2027144581079483,0.1314315646886825,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1713_snap33,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0734943225979805,0.0191091112792491,1.7095877410611138e-05,0.1761721819639206,0.0441998913884162,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1672_snap12,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0801151171326637,0.0332724675536155,9.999615940614603e-06,0.1672124415636062,0.0913201570510864,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1601_snap2,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0845075547695159,0.0306232534348964,1.3197269254305866e-05,0.2077143937349319,0.0811439305543899,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1815_snap2,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0834394395351409,0.0430655665695667,7.830969479982741e-06,0.2103606611490249,0.1032276600599289,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1784_snap6,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0875763222575187,0.0369051843881607,9.389847946295047e-06,0.2135858982801437,0.0987107008695602,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1693_snap6,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0697896108031272,0.0188650973141193,1.856158269220032e-05,0.1526777744293213,0.0472703389823436,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1639_snap6,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0798406526446342,0.0266525577753782,1.2653458725253586e-05,0.1794890463352203,0.0736779943108558,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1708_snap21,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.067349188029766,0.0159605480730533,1.721998160064686e-05,0.1548798829317093,0.0410285480320453,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1622_snap48,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0794263258576393,0.0349224731326103,9.094480446947271e-06,0.1916767507791519,0.0822183713316917,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1844_snap0,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0858990922570228,0.0439799837768077,8.423536201007664e-06,0.1733881682157516,0.1253314763307571,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1733_snap38,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0699366405606269,0.0303047150373458,1.0912396646745036e-05,0.1608592718839645,0.0759904980659484,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1644_snap2,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0945673882961273,0.0351273454725742,9.75965758698294e-06,0.2155104130506515,0.0945532172918319,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1766_snap13,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0637643113732338,0.0182328838855028,1.5790823454153724e-05,0.1477261483669281,0.0460358038544654,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1678_snap14,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0861618220806121,0.0362710356712341,9.045938895724248e-06,0.2065434157848358,0.0951971337199211,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1677_snap2,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0966184735298156,0.0409562923014164,8.539402188034728e-06,0.1946474462747573,0.1140063777565956,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1627_snap7,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0711165741086006,0.0276305750012397,1.2605477422766851e-05,0.179468348622322,0.0641968175768852,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1750_snap43,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0974520295858383,0.0434223972260952,7.265523436217336e-06,0.1762958765029907,0.1314366608858108,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1757_snap4,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0904337614774704,0.0382052436470985,9.065116501005832e-06,0.2000590413808822,0.1037816107273101,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1674_snap21,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0723152458667755,0.0226000249385833,1.6565029000048526e-05,0.1832654178142547,0.0566632561385631,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1843_snap1,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0763011649250984,0.0392049141228199,9.30549776967382e-06,0.1829601824283599,0.101022869348526,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1615_snap36,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0754742696881294,0.0226880609989166,1.5796278603374958e-05,0.1851474493741989,0.0569196306169033,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1736_snap41,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0731159970164299,0.0347853600978851,8.938938663050067e-06,0.1698926240205764,0.0865308046340942,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1669_snap41,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0926197990775108,0.0432323515415191,8.992683433461934e-06,0.198208287358284,0.1166187152266502,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1639_snap25,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0850830152630806,0.0283656902611255,1.3503075933840591e-05,0.2159932106733322,0.0701461359858512,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1773_snap38,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.083726167678833,0.0280163809657096,1.1766118404921144e-05,0.1920012384653091,0.0728051662445068,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1786_snap24,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0814681574702262,0.030281376093626,1.051866274792701e-05,0.1891280114650726,0.0796639025211334,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1673_snap38,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0749056041240692,0.0193919837474823,1.9375178453628905e-05,0.1873770803213119,0.0501769557595253,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1649_snap49,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.076028861105442,0.0310089327394962,1.0350952834414784e-05,0.1825251877307891,0.0733056142926216,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1700_snap9,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0787576735019683,0.0335972569882869,1.1288211680948734e-05,0.2042864263057708,0.0764605998992919,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1783_snap48,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0874459072947502,0.0357877165079116,1.060170598066179e-05,0.2036657035350799,0.092323787510395,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1740_snap34,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.1021785959601402,0.0474281907081604,7.18361116014421e-06,0.1891238838434219,0.1370363682508468,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1638_snap3,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0899019464850425,0.0431524626910686,8.88067461346509e-06,0.2061142474412918,0.1137885674834251,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1601_snap20,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0834802687168121,0.0307988785207271,1.0634442332957406e-05,0.2096884995698928,0.0799759551882743,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1772_snap22,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0952239707112312,0.0271208938211202,1.5622574210283346e-05,0.2436126768589019,0.0709319934248924,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1638_snap34,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0864622741937637,0.0425202250480651,8.240346687671263e-06,0.1823435872793197,0.1194756999611854,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1740_snap18,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0943579375743866,0.044510755687952,7.614123660459882e-06,0.1723315566778183,0.1395527720451355,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1621_snap17,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0963089168071746,0.0333745181560516,1.2086183232895564e-05,0.2136537730693817,0.1021451130509376,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1775_snap36,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0815899670124054,0.0329796858131885,9.550258255330846e-06,0.1810287535190582,0.0838259533047676,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1778_snap43,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0754767581820488,0.0295355692505836,1.177757621917408e-05,0.1749566793441772,0.0678002163767814,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1663_snap29,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0880872830748558,0.0400911420583725,9.26002576306928e-06,0.2055716812610626,0.114859864115715,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1645_snap37,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0730479136109352,0.0195130109786987,1.9963512386311777e-05,0.1776549518108368,0.0479223579168319,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1709_snap40,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0907775089144706,0.0334995053708553,1.1886281754414084e-05,0.2468937486410141,0.0819917023181915,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1714_snap9,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0868396013975143,0.0396421700716018,9.933003639162052e-06,0.2172887325286865,0.1005991622805595,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1607_snap8,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0691272243857383,0.0223792940378189,1.575400347064715e-05,0.1617440432310104,0.0595347732305526,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1728_snap10,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0786613151431083,0.0259574800729751,1.4054659004614224e-05,0.1914571970701217,0.0658266767859458,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1746_snap45,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0775361731648445,0.0239835623651742,1.6575011613895185e-05,0.1692521721124649,0.0652743801474571,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1678_snap21,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0899527072906494,0.0378977283835411,1.0631491022650152e-05,0.2357869148254394,0.0986929535865783,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1638_snap6,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0848532021045684,0.0407551303505897,1.0204718819295522e-05,0.1745485663414001,0.1139158308506012,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1741_snap21,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0870848596096038,0.0311928018927574,1.330824125034269e-05,0.2178159952163696,0.0769294276833534,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1734_snap26,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0944000631570816,0.0568394027650356,7.552503575425362e-06,0.2399839609861374,0.1395609080791473,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1657_snap37,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0819858610630035,0.0331355668604373,1.129889460571576e-05,0.1866484731435775,0.0828932002186775,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1617_snap48,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.089646890759468,0.0404538847506046,9.42735368880676e-06,0.1995817720890045,0.1118112206459045,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1628_snap3,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0753971114754676,0.0236559156328439,1.6795247574918903e-05,0.1788715720176696,0.0591532625257968,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1736_snap7,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0761054456233978,0.0325251296162605,1.0129807378689293e-05,0.1582270413637161,0.0827837064862251,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1635_snap38,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0766251757740974,0.0324929021298885,1.1536812962731346e-05,0.1891202926635742,0.0783004313707351,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1668_snap29,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0842946916818618,0.0365075878798961,8.692093615536578e-06,0.194169744849205,0.0933158993721008,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1740_snap42,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.1015010476112365,0.0469169430434703,8.044645255722571e-06,0.1997225135564804,0.1415638774633407,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1756_snap48,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0863480269908905,0.0379681065678596,8.790448191575706e-06,0.1890290230512619,0.1038951426744461,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1669_snap37,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.096268430352211,0.0451094284653663,7.210200237750541e-06,0.2133634090423584,0.1216150149703025,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1764_snap28,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0767878666520118,0.0259327925741672,1.3578837751992978e-05,0.1700920015573501,0.0695732608437538,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1746_snap43,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.074503555893898,0.0230166334658861,1.669893208600115e-05,0.148412138223648,0.0640615299344062,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1642_snap20,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0747049003839492,0.0244876500219106,1.3231981029093731e-05,0.1775380223989486,0.058916512876749,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1662_snap45,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.072988323867321,0.0284716784954071,1.0877123713726178e-05,0.170064240694046,0.0729775801301002,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1787_snap36,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0906313881278038,0.0431044287979602,9.24098912946647e-06,0.2400577813386917,0.1074438020586967,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1762_snap17,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0865029618144035,0.0290540792047977,1.1504874237289188e-05,0.2231677025556564,0.0689367353916168,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1607_snap33,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0711547955870628,0.0229618065059185,1.7474016203777865e-05,0.1892037987709045,0.0521824918687343,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1733_snap20,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0702643021941185,0.0301846843212842,1.1074792382714804e-05,0.173839583992958,0.0725857838988304,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1791_snap31,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0949578583240509,0.0665703490376472,6.03217904426856e-06,0.18936088681221,0.1889237016439438,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1689_snap21,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0791461542248725,0.0419951900839805,6.711203241138719e-06,0.2045729458332061,0.0984110385179519,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1694_snap36,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0811790078878402,0.0279815420508384,1.2356503248156514e-05,0.2064687460660934,0.0680878236889839,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1758_snap2,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0805169269442558,0.0297993700951337,1.3639427379530387e-05,0.1937576830387115,0.0736844539642334,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1631_snap47,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0852697193622589,0.0297569427639246,1.372386577713769e-05,0.1972164064645767,0.0808747261762619,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1651_snap9,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0616988614201545,0.0162839237600564,2.0522264094324782e-05,0.1376299113035202,0.0408327393233776,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1740_snap5,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0888349786400795,0.0424046069383621,8.683509804541245e-06,0.1768416762351989,0.1255546659231186,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1762_snap2,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0844931975007057,0.0285535492002964,1.2975359823030884e-05,0.2107506692409515,0.0714002475142479,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1786_snap45,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0862531438469886,0.0321296714246273,1.2872406841779592e-05,0.2079763561487198,0.0835519134998321,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1732_snap15,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0762981548905372,0.0177867598831653,1.7697017028694972e-05,0.1850138902664184,0.0457827933132648,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1679_snap30,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0868522077798843,0.0422376468777656,1.0342011592001654e-05,0.2276767790317535,0.1055220514535904,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1745_snap5,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0902323722839355,0.0548586435616016,6.254111667658435e-06,0.1992015540599823,0.1502144783735275,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1640_snap28,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0776488482952117,0.0241944584995508,1.4292025298345834e-05,0.1881386190652847,0.06210533156991,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1604_snap10,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0764506012201309,0.022991431877017,1.763528780429624e-05,0.185495063662529,0.0564437173306942,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1724_snap41,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0909732207655906,0.0443262793123722,7.717701919318642e-06,0.2101705074310302,0.1187735870480537,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1632_snap20,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0835762619972229,0.0361152850091457,1.099083965527825e-05,0.1764884442090988,0.1036650389432907,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1770_snap17,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.087807573378086,0.0489424057304859,7.353459295700304e-06,0.2090349942445755,0.1232916340231895,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1774_snap12,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0805236175656318,0.0480929054319858,7.100591574271675e-06,0.1806427389383316,0.1205500215291976,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1787_snap31,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.1029216721653938,0.0492554530501365,9.388680155097973e-06,0.26087287068367,0.1310654580593109,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1650_snap17,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0764242485165596,0.0321321785449981,9.985754331864882e-06,0.1745356917381286,0.0758463516831398,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1676_snap40,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0757870227098465,0.0314503833651542,1.0089942406921182e-05,0.1794363558292389,0.0797713845968246,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1686_snap12,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0875867903232574,0.0319144614040851,1.344653901469428e-05,0.2088283002376556,0.086551696062088,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1749_snap34,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0627941116690635,0.0162007324397563,2.082543505821377e-05,0.1644891798496246,0.0399344339966774,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1703_snap36,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0747476816177368,0.0325294323265552,1.1265637112956028e-05,0.1804973185062408,0.0801970362663269,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1766_snap1,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0692246705293655,0.0196589343249797,1.7325130102108233e-05,0.1738460958003997,0.0470787584781646,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1668_snap0,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0818879455327987,0.0361294411122798,8.035935024963692e-06,0.1630117893218994,0.1048622876405716,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1757_snap21,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0902274549007415,0.0383571498095989,9.204308298649266e-06,0.1978877484798431,0.1016723364591598,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1615_snap5,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0779285281896591,0.0232596155256032,1.6875910660019144e-05,0.2047539502382278,0.0595620274543762,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
