sample_id,seed,method,method_variant,physics_informed,physics_projection,div_weight,eta,measurement_sigma,operator,noise_sigma,rel_l2,rmse,measurement_error,divergence,vorticity_rmse,run
traj1754_snap3,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0754188820719719,0.0286232884973287,3.105838914052583e-05,0.0213351361453533,0.0496351793408393,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1842_snap2,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.065645083785057,0.0221845116466283,3.333290442242287e-05,0.0200175531208515,0.039829809218645,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1693_snap32,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0616911053657531,0.0169396605342626,4.133688344154507e-05,0.0200401935726404,0.0289576519280672,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1658_snap34,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0677175149321556,0.0289664175361394,2.471018160576932e-05,0.0189261753112077,0.0491210632026195,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1732_snap42,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0564199015498161,0.0128664560616016,5.051140396972187e-05,0.0205014981329441,0.0212258640676736,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1772_snap5,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0785438492894172,0.0222906246781349,3.83555016014725e-05,0.0237067677080631,0.0370315760374069,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1774_snap37,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.047170303761959,0.0285728182643651,1.8704080503084697e-05,0.0154792154207825,0.0503759570419788,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1677_snap14,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0568390935659408,0.0240644253790378,2.55260802077828e-05,0.0176129434257745,0.0435863323509693,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1797_snap4,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0649298056960105,0.0228969193994998,3.1390824005939066e-05,0.0211841631680727,0.0404363125562667,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1623_snap13,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0633492022752761,0.0283914376050233,2.531200516386889e-05,0.0207342728972435,0.0532597303390502,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1686_snap10,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0726812109351158,0.0264893155544996,3.111523619736545e-05,0.0202042534947395,0.0473897717893123,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1714_snap29,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0649042949080467,0.0295824613422155,2.443740413582418e-05,0.019718637689948,0.0529458038508892,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1619_snap44,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0594830624759197,0.0205858778208494,3.2381365599576384e-05,0.0191478487104177,0.0337197333574295,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1668_snap19,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0630333200097084,0.0274219047278165,2.6281159080099314e-05,0.0189368762075901,0.0487597323954105,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1749_snap31,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0451934300363063,0.0116352569311857,4.435531809576787e-05,0.0170217771083116,0.0206439439207315,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1667_snap29,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.047251608222723,0.020939627662301,2.396020863670856e-05,0.0148300416767597,0.0362649634480476,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1692_snap13,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0737967118620872,0.0400897189974784,1.970721496036276e-05,0.0192975886166095,0.0700401216745376,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1626_snap34,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.068885214626789,0.0403508357703685,1.8513086615712385e-05,0.0209463760256767,0.0748629346489906,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1644_snap37,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0685120224952697,0.025615045800805,2.8450240279198624e-05,0.0210719965398311,0.0461634919047355,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1655_snap10,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0885683670639991,0.0445086508989334,2.3894930563983507e-05,0.0248249769210815,0.0754351764917373,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1854_snap0,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0799840241670608,0.0398346744477748,2.2757767510483973e-05,0.0237820968031883,0.0647576302289962,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1629_snap42,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0715734288096427,0.0261099580675363,3.2487077987752855e-05,0.0227009654045104,0.0461396761238575,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1700_snap49,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0679188892245292,0.0279863029718399,2.798734749376308e-05,0.0186009276658296,0.051358338445425,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1628_snap7,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0657882243394851,0.0206810757517814,3.541744081303477e-05,0.0218042526394128,0.0353472903370857,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1608_snap28,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0679489448666572,0.0308477096259593,2.5374947654199783e-05,0.0222932174801826,0.0533932335674762,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1636_snap48,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0651646330952644,0.0207610689103603,3.67657994502224e-05,0.0217295512557029,0.034173309803009,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1700_snap28,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0634963810443878,0.0268049128353595,2.7789503292297013e-05,0.0184538681060075,0.0498272776603698,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1608_snap31,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0608344376087188,0.0276478305459022,2.541801222832873e-05,0.0172394346445798,0.0500252358615398,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1748_snap41,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0806388705968856,0.0294595751911401,2.945624328276608e-05,0.0221341494470834,0.050940953195095,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1733_snap28,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0676266774535179,0.0292722731828689,2.697516174521297e-05,0.0199080817401409,0.050344742834568,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1622_snap15,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0579148083925247,0.0244622454047203,2.660865538928192e-05,0.0173432547599077,0.0416229926049709,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1779_snap4,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0665381699800491,0.0219157561659812,3.495719647617079e-05,0.0239705238491296,0.0368554815649986,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1602_snap4,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0641482770442962,0.0252207797020673,2.845386006811168e-05,0.0171087495982646,0.040798183530569,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1734_snap16,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0885086432099342,0.0528454333543777,1.9367171262274496e-05,0.0261122453957796,0.0954480692744255,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1828_snap1,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0508576333522796,0.020900297909975,2.7061811124440283e-05,0.016103621572256,0.0350326932966709,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1659_snap40,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0598786622285842,0.0244376882910728,2.8611126253963448e-05,0.0185738876461982,0.0406137779355049,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1773_snap20,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0539273582398891,0.0184163879603147,3.3106734917964786e-05,0.0180437136441469,0.032056413590908,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1625_snap39,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0766743198037147,0.0235283356159925,3.572450441424735e-05,0.0223758239299058,0.0392507687211036,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1689_snap41,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.086269125342369,0.0463107898831367,2.121530269505456e-05,0.0259911380708217,0.0811345428228378,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1665_snap44,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0749814733862876,0.0431480892002582,1.978186992346309e-05,0.0230102464556694,0.0794412866234779,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1678_snap34,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0698771700263023,0.0295154731720685,2.649170346558094e-05,0.0207831989973783,0.0515494160354137,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1630_snap16,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0768432542681694,0.0241051390767097,3.511830072966404e-05,0.0243819020688533,0.0418093912303447,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1736_snap37,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.060951504856348,0.0287727564573287,2.4394144929829054e-05,0.0188192315399646,0.0481633804738521,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1719_snap7,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0658934488892555,0.0260300114750862,2.929352194769308e-05,0.0224423706531524,0.044005811214447,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1616_snap5,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.087332010269165,0.0344435200095176,2.7913923986488957e-05,0.0215104464441537,0.0591052584350109,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1687_snap7,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0699381530284881,0.0479359403252601,1.6360705558327027e-05,0.020134724676609,0.0881967470049858,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1757_snap38,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0606111325323581,0.0259202644228935,2.5379251383128576e-05,0.0184697825461626,0.04747274518013,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1760_snap14,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0707181766629219,0.0274440087378025,2.8664439014391974e-05,0.0213868543505668,0.0487488731741905,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1724_snap25,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0671329647302627,0.0323229283094406,2.414361370028928e-05,0.0178544390946626,0.0560088828206062,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1700_snap32,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06588876247406,0.0276877805590629,2.521062378946226e-05,0.0192444920539855,0.0497059375047683,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1628_snap27,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0649127960205078,0.0207756161689758,3.4306802263017744e-05,0.0197622515261173,0.0380441322922706,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1718_snap23,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0565796308219432,0.030719069764018,2.0583029254339635e-05,0.0160074736922979,0.0563245601952075,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1667_snap49,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.074101984500885,0.0329067260026931,2.6132334824069403e-05,0.0192814879119396,0.0511741489171981,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1747_snap21,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0635266229510307,0.0263225026428699,2.67323266598396e-05,0.0204290561378002,0.0476749427616596,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1642_snap32,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0776790603995323,0.0248642861843109,3.578089672373608e-05,0.0241740252822637,0.0439830608665943,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1651_snap2,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0584254935383796,0.0154555402696132,4.03016347263474e-05,0.018409127369523,0.0256737731397151,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1767_snap29,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0781804770231247,0.0351936779916286,2.651739850989543e-05,0.0229286104440689,0.0624135546386241,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1779_snap37,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0691622048616409,0.0206248741596937,3.620926145231351e-05,0.0230081602931022,0.0358375757932662,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1716_snap29,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0820494592189788,0.0292203053832054,3.278351869084872e-05,0.025436533614993,0.0479390248656272,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1657_snap42,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0648773089051246,0.0260971374809741,2.7908270567422733e-05,0.0191554613411426,0.0459424555301666,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1774_snap46,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0567959211766719,0.0347578451037406,1.7561194908921607e-05,0.0200625229626894,0.0601615905761718,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1604_snap41,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0617712587118148,0.0188738815486431,3.683406612253748e-05,0.0194770712405443,0.032474860548973,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1742_snap38,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0774984210729599,0.0348563566803932,2.638541627675295e-05,0.0243831239640712,0.0591056160628795,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1763_snap2,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0613195672631263,0.0251304879784584,2.8330663553788327e-05,0.0175341106951236,0.0468112640082836,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1651_snap29,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0609619133174419,0.0156849101185798,4.435069058672525e-05,0.0211051497608423,0.0270997211337089,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1690_snap21,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0623683966696262,0.0286703072488307,2.4423370632575825e-05,0.0188482645899057,0.0499616265296936,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1657_snap21,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0755418762564659,0.0305142235010862,2.9118973543518223e-05,0.0212850496172904,0.0493123456835746,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1716_snap41,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0627103000879287,0.0223503354936838,3.1521620257990435e-05,0.0184377841651439,0.0392704643309116,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1855_snap0,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.080839492380619,0.022549282759428,4.388130400911905e-05,0.02485809661448,0.039741113781929,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1701_snap31,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0681313499808311,0.0244080424308776,3.0687508115079254e-05,0.0188772976398468,0.043227445334196,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1704_snap39,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0624026171863079,0.0260418634861707,2.639840931806248e-05,0.0200848132371902,0.0460563264787197,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1619_snap38,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0546260215342044,0.0188751593232154,3.196007673977874e-05,0.0175536908209323,0.0313934497535228,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1632_snap48,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0751539096236229,0.0304700229316949,2.795437649183441e-05,0.0216423757374286,0.0537684187293052,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1674_snap4,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.036286924034357,0.011361819691956,3.570431363186799e-05,0.0122846206650137,0.0192650519311428,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1658_snap20,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0681828334927558,0.0293627548962831,2.57300453085918e-05,0.0190305057913064,0.0521680191159248,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1793_snap4,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.057169821113348,0.0200590807944536,3.2215470127994195e-05,0.0167046599090099,0.0346572212874889,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1780_snap34,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0660837739706039,0.0247978363186121,3.056220157304779e-05,0.0204601790755987,0.0434945337474346,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1693_snap16,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0632049217820167,0.0171526856720447,4.203382559353486e-05,0.0181680880486965,0.0282093398272991,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1731_snap48,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0543992780148983,0.0323980450630188,1.837967283790931e-05,0.0162635035812854,0.0582616701722145,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1741_snap23,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0917035341262817,0.0328560471534729,3.324936187709682e-05,0.0282908659428358,0.0549720823764801,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1617_snap20,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0752550214529037,0.0328938476741313,2.5327208277303725e-05,0.0205258280038833,0.0506700649857521,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1653_snap34,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0797200426459312,0.0281263682991266,3.297411967650987e-05,0.0230582021176815,0.0491402931511402,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1786_snap29,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0629174634814262,0.0234582461416721,2.8739730623783544e-05,0.0182166136801242,0.040641363710165,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1608_snap10,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0627603977918624,0.0278627332299947,2.591459815448616e-05,0.0173240918666124,0.0496129542589187,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1689_snap33,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0789266675710678,0.0424345470964908,2.165742262150161e-05,0.0218621231615543,0.0772393122315406,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1620_snap21,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0800435319542884,0.0319440960884094,2.7601252440945245e-05,0.0219926070421934,0.0535949915647506,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1743_snap9,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0609665550291538,0.0356695316731929,1.931296901602764e-05,0.0172308199107646,0.0625465139746666,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1673_snap1,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0451712533831596,0.0115422680974006,4.382906263344921e-05,0.0148615036159753,0.0200213491916656,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1686_snap21,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.067631796002388,0.0246542673557996,3.206650944775902e-05,0.0196620691567659,0.0440978407859802,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1672_snap28,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0658938512206077,0.0270882416516542,2.9819741030223668e-05,0.0195805560797452,0.0478230156004428,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1607_snap36,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0633358657360076,0.0203958805650472,3.63498656952288e-05,0.0196231566369533,0.0326967611908912,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1774_snap5,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0542040504515171,0.0326465405523777,1.857194547483232e-05,0.0168596878647804,0.0555006451904773,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1650_snap36,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0706890970468521,0.030321629717946,2.664671774255112e-05,0.0218393355607986,0.0477331392467021,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1779_snap32,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.071727454662323,0.0216567981988191,3.819749326794408e-05,0.024534735828638,0.0358548238873481,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1838_snap3,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.061403103172779,0.0234799664467573,3.032227868970949e-05,0.0186679866164922,0.0414728298783302,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1827_snap1,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0353462323546409,0.0158840604126453,2.4882783691282384e-05,0.01002405770123,0.0246885232627391,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1756_snap25,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0748547166585922,0.0331620723009109,2.670409230631776e-05,0.0220300573855638,0.0583376064896583,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1728_snap20,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0670497789978981,0.0223593264818191,3.3768348657758906e-05,0.0205057691782712,0.0392604880034923,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1646_snap7,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.059685580432415,0.0243361201137304,2.8064907382940877e-05,0.0167803429067134,0.0423933900892734,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
